comment,lastPriceInUsd,liabilityInUsd,notionalUsd,notionalUsdAfterOrder,marginInBtc,totalEquityInUsd,totalEquityInUsdAfterTransfer,hasMinimalLiability,isOrderExpected,isOrderSizeOk,orderId,firstOrderStatus,numberFetchIteration,lastOrderStatus,wasFundTransferExpected,wasTransferWithdraw,isFundTransferExpected,isTransferWithdraw,expectPositionUpdatedOk,expectLeverageUpdatedOk
"BtcPrice moves +20%",15295.21,1000.00,1000.00,1000.00,0.02179332,679.7869,883.7230,TRUE,FALSE,FALSE,NaN,"canceled",0,"canceled",FALSE,FALSE,FALSE,FALSE,TRUE,TRUE
"BtcPrice moves +30%",19883.77,1000.00,1000.00,1000.00,0.01676409,883.7230,777.7778,TRUE,FALSE,FALSE,NaN,"canceled",0,"canceled",FALSE,FALSE,TRUE,TRUE,TRUE,TRUE
"BtcPrice moves +40%",27837.28,1000.00,1000.00,1000.00,0.01197435,777.7778,1166.6667,TRUE,FALSE,FALSE,NaN,"canceled",0,"canceled",TRUE,TRUE,FALSE,FALSE,TRUE,TRUE
"BtcPrice moves +50%",41755.91,1000.00,1000.00,1000.00,0.00798290,1166.6667,972.2222,TRUE,FALSE,FALSE,NaN,"canceled",0,"canceled",FALSE,FALSE,TRUE,TRUE,TRUE,TRUE
"BtcPrice moves +75%",73072.85,1000.00,1000.00,1000.00,0.00456166,972.2222,1083.3333,TRUE,FALSE,FALSE,NaN,"canceled",0,"canceled",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
"BtcPrice moves +95%",142492.05,1000.00,1000.00,1000.00,0.00233931,1083.3333,1105.5556,TRUE,FALSE,FALSE,NaN,"canceled",0,"canceled",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
"BtcPrice moves +99%",283559.19,1000.00,1000.00,1000.00,0.00117553,1105.5556,550.0000,TRUE,FALSE,FALSE,NaN,"canceled",0,"canceled",TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
"BtcPrice moves -1%",280723.60,1000.00,1000.00,1000.00,0.00118741,550.0000,539.0000,TRUE,FALSE,FALSE,NaN,"canceled",0,"canceled",TRUE,TRUE,FALSE,FALSE,TRUE,TRUE
"BtcPrice moves -2%",275109.12,1000.00,1000.00,1000.00,0.00121164,539.0000,522.8300,TRUE,FALSE,FALSE,NaN,"canceled",0,"canceled",FALSE,FALSE,FALSE,FALSE,TRUE,TRUE
"BtcPrice moves -3%",266855.85,1000.00,1000.00,1000.00,0.00124911,522.8300,501.9168,TRUE,FALSE,FALSE,NaN,"canceled",0,"canceled",FALSE,FALSE,FALSE,FALSE,TRUE,TRUE
"BtcPrice moves -4%",256181.62,1000.00,1000.00,1000.00,0.00130116,501.9168,476.8210,TRUE,FALSE,FALSE,NaN,"canceled",0,"canceled",FALSE,FALSE,FALSE,FALSE,TRUE,TRUE
"BtcPrice moves -5%",243372.54,1000.00,1000.00,1000.00,0.00136964,476.8210,429.1389,TRUE,FALSE,FALSE,NaN,"canceled",0,"canceled",FALSE,FALSE,FALSE,FALSE,TRUE,TRUE
"BtcPrice moves -10%",219035.28,1000.00,1000.00,1000.00,0.00152182,429.1389,343.3111,TRUE,FALSE,FALSE,NaN,"canceled",0,"canceled",FALSE,FALSE,FALSE,FALSE,TRUE,TRUE
"BtcPrice moves -20%",175228.23,1000.00,1000.00,1000.00,0.00190228,343.3111,420.0000,TRUE,FALSE,FALSE,NaN,"canceled",0,"canceled",FALSE,FALSE,TRUE,FALSE,TRUE,TRUE
"BtcPrice moves -30%",122659.76,1000.00,1000.00,1000.00,0.00271754,420.0000,168.0000,TRUE,FALSE,FALSE,NaN,"canceled",0,"canceled",TRUE,FALSE,FALSE,FALSE,TRUE,TRUE
"BtcPrice moves -40%",49063.90,1000.00,1000.00,1000.00,0.00679386,168.0000,222.2222,TRUE,FALSE,FALSE,NaN,"canceled",0,"canceled",FALSE,FALSE,TRUE,FALSE,TRUE,TRUE
"BtcPrice moves -50%",24531.95,1000.00,1000.00,1000.00,0.01358772,222.2222,111.1111,TRUE,FALSE,FALSE,NaN,"canceled",0,"canceled",TRUE,FALSE,TRUE,FALSE,TRUE,TRUE
"BtcPrice moves -75%",6132.99,1000.00,1000.00,1000.00,0.05435089,111.1111,22.2222,TRUE,FALSE,FALSE,NaN,"canceled",0,"canceled",TRUE,FALSE,TRUE,FALSE,TRUE,TRUE
"BtcPrice moves -95%",306.65,1000.00,1000.00,1000.00,1.08701775,22.2222,44.4444,TRUE,FALSE,FALSE,NaN,"canceled",0,"canceled",TRUE,FALSE,TRUE,FALSE,TRUE,TRUE
"BtcPrice moves -99%",30.66,1000.00,1000.00,1000.00,10.87017745,44.4444,44.4444,TRUE,FALSE,FALSE,NaN,"canceled",0,"canceled",TRUE,FALSE,TRUE,FALSE,TRUE,TRUE
