comment,lastPriceInUsd,liabilityInUsd,notionalUsd,notionalUsdAfterOrder,marginInBtc,totalEquityInUsd,totalEquityInUsdAfterTransfer,hasMinimalLiability,isOrderExpected,isOrderSizeOk,orderId,firstOrderStatus,numberFetchIteration,lastOrderStatus,wasFundTransferExpected,wasTransferWithdraw,isFundTransferExpected,isTransferWithdraw,expectPositionUpdatedOk,expectLeverageUpdatedOk
"market down",8600.58,200.00,200.00,200.00,0.00775141,115.2715,114.1188,TRUE,FALSE,FALSE,NaN,"canceled",0,"canceled",FALSE,FALSE,FALSE,FALSE,TRUE,TRUE
"market down",8514.58,200.00,200.00,200.00,0.00782971,114.1188,112.9776,TRUE,FALSE,FALSE,NaN,"canceled",0,"canceled",FALSE,FALSE,FALSE,FALSE,TRUE,TRUE
"market down",8429.43,200.00,200.00,200.00,0.00790880,112.9776,111.8478,TRUE,FALSE,FALSE,NaN,"canceled",0,"canceled",FALSE,FALSE,FALSE,FALSE,TRUE,TRUE
"market down",8345.14,200.00,200.00,200.00,0.00798868,111.8478,110.7294,TRUE,FALSE,FALSE,NaN,"canceled",0,"canceled",FALSE,FALSE,FALSE,FALSE,TRUE,TRUE
"market down",8261.69,200.00,200.00,200.00,0.00806938,110.7294,109.6221,TRUE,FALSE,FALSE,NaN,"canceled",0,"canceled",FALSE,FALSE,FALSE,FALSE,TRUE,TRUE
"market down",8179.07,200.00,200.00,200.00,0.00815089,109.6221,108.5258,TRUE,FALSE,FALSE,NaN,"canceled",0,"canceled",FALSE,FALSE,FALSE,FALSE,TRUE,TRUE
"market down",8097.28,200.00,200.00,200.00,0.00823322,108.5258,107.4406,TRUE,FALSE,FALSE,NaN,"canceled",0,"canceled",FALSE,FALSE,FALSE,FALSE,TRUE,TRUE
"market down",8016.31,200.00,200.00,200.00,0.00831638,107.4406,106.3662,TRUE,FALSE,FALSE,NaN,"canceled",0,"canceled",FALSE,FALSE,FALSE,FALSE,TRUE,TRUE
"market down",7936.14,200.00,200.00,200.00,0.00840039,106.3662,105.3025,TRUE,FALSE,FALSE,NaN,"canceled",0,"canceled",FALSE,FALSE,FALSE,FALSE,TRUE,TRUE
"market down",7856.78,200.00,200.00,200.00,0.00848524,105.3025,104.2495,TRUE,FALSE,FALSE,NaN,"canceled",0,"canceled",FALSE,FALSE,FALSE,FALSE,TRUE,TRUE
"market down",7778.21,200.00,200.00,200.00,0.00857095,104.2495,103.2070,TRUE,FALSE,FALSE,NaN,"canceled",0,"canceled",FALSE,FALSE,FALSE,FALSE,TRUE,TRUE
"market down",7700.43,200.00,200.00,200.00,0.00865752,103.2070,102.1749,TRUE,FALSE,FALSE,NaN,"canceled",0,"canceled",FALSE,FALSE,FALSE,FALSE,TRUE,TRUE
"market down",7623.43,200.00,200.00,200.00,0.00874497,102.1749,101.1532,TRUE,FALSE,FALSE,NaN,"canceled",0,"canceled",FALSE,FALSE,FALSE,FALSE,TRUE,TRUE
"market down",7547.19,200.00,200.00,200.00,0.00883331,101.1532,100.1417,TRUE,FALSE,FALSE,NaN,"canceled",0,"canceled",FALSE,FALSE,FALSE,FALSE,TRUE,TRUE
"market down",7471.72,200.00,200.00,200.00,0.00892253,100.1417,99.1402,TRUE,FALSE,FALSE,NaN,"canceled",0,"canceled",FALSE,FALSE,FALSE,FALSE,TRUE,TRUE
"market down",7397.00,200.00,200.00,200.00,0.00901266,99.1402,98.1488,TRUE,FALSE,FALSE,NaN,"canceled",0,"canceled",FALSE,FALSE,FALSE,FALSE,TRUE,TRUE
"market down",7323.03,200.00,200.00,200.00,0.00910370,98.1488,97.1673,TRUE,FALSE,FALSE,NaN,"canceled",0,"canceled",FALSE,FALSE,FALSE,FALSE,TRUE,TRUE
"market down",7249.80,200.00,200.00,200.00,0.00919565,97.1673,96.1957,TRUE,FALSE,FALSE,NaN,"canceled",0,"canceled",FALSE,FALSE,FALSE,FALSE,TRUE,TRUE
"market down",7177.31,200.00,200.00,200.00,0.00928854,96.1957,95.2337,TRUE,FALSE,FALSE,NaN,"canceled",0,"canceled",FALSE,FALSE,FALSE,FALSE,TRUE,TRUE
"market down",7105.53,200.00,200.00,200.00,0.00938236,95.2337,94.2814,TRUE,FALSE,FALSE,NaN,"canceled",0,"canceled",FALSE,FALSE,FALSE,FALSE,TRUE,TRUE
"market down",7034.48,200.00,200.00,200.00,0.00947713,94.2814,93.3386,TRUE,FALSE,FALSE,NaN,"canceled",0,"canceled",FALSE,FALSE,FALSE,FALSE,TRUE,TRUE
"market down",6964.13,200.00,200.00,200.00,0.00957286,93.3386,92.4052,TRUE,FALSE,FALSE,NaN,"canceled",0,"canceled",FALSE,FALSE,FALSE,FALSE,TRUE,TRUE
"market down",6894.49,200.00,200.00,200.00,0.00966956,92.4052,91.4811,TRUE,FALSE,FALSE,NaN,"canceled",0,"canceled",FALSE,FALSE,FALSE,FALSE,TRUE,TRUE
"market down",6825.55,200.00,200.00,200.00,0.00976723,91.4811,90.5663,TRUE,FALSE,FALSE,NaN,"canceled",0,"canceled",FALSE,FALSE,FALSE,FALSE,TRUE,TRUE
"market down",6757.29,200.00,200.00,200.00,0.00986589,90.5663,89.6607,TRUE,FALSE,FALSE,NaN,"canceled",0,"canceled",FALSE,FALSE,FALSE,FALSE,TRUE,TRUE
"market down",6689.72,200.00,200.00,200.00,0.00996554,89.6607,88.7640,TRUE,FALSE,FALSE,NaN,"canceled",0,"canceled",FALSE,FALSE,FALSE,FALSE,TRUE,TRUE
"market down",6622.82,200.00,200.00,200.00,0.01006620,88.7640,87.8764,TRUE,FALSE,FALSE,NaN,"canceled",0,"canceled",FALSE,FALSE,FALSE,FALSE,TRUE,TRUE
"market down",6556.59,200.00,200.00,200.00,0.01016788,87.8764,86.9976,TRUE,FALSE,FALSE,NaN,"canceled",0,"canceled",FALSE,FALSE,FALSE,FALSE,TRUE,TRUE
"market down",6491.03,200.00,200.00,200.00,0.01027059,86.9976,86.1277,TRUE,FALSE,FALSE,NaN,"canceled",0,"canceled",FALSE,FALSE,FALSE,FALSE,TRUE,TRUE
"market down",6426.12,200.00,200.00,200.00,0.01037433,86.1277,85.2664,TRUE,FALSE,FALSE,NaN,"canceled",0,"canceled",FALSE,FALSE,FALSE,FALSE,TRUE,TRUE
"market down",6361.85,200.00,200.00,200.00,0.01047912,85.2664,84.4137,TRUE,FALSE,FALSE,NaN,"canceled",0,"canceled",FALSE,FALSE,FALSE,FALSE,TRUE,TRUE
"market down",6298.24,200.00,200.00,200.00,0.01058497,84.4137,83.5696,TRUE,FALSE,FALSE,NaN,"canceled",0,"canceled",FALSE,FALSE,FALSE,FALSE,TRUE,TRUE
"market down",6235.25,200.00,200.00,200.00,0.01069189,83.5696,82.7339,TRUE,FALSE,FALSE,NaN,"canceled",0,"canceled",FALSE,FALSE,FALSE,FALSE,TRUE,TRUE
"market down",6172.90,200.00,200.00,200.00,0.01079989,82.7339,81.9066,TRUE,FALSE,FALSE,NaN,"canceled",0,"canceled",FALSE,FALSE,FALSE,FALSE,TRUE,TRUE
"market down",6111.17,200.00,200.00,200.00,0.01090898,81.9066,81.0875,TRUE,FALSE,FALSE,NaN,"canceled",0,"canceled",FALSE,FALSE,FALSE,FALSE,TRUE,TRUE
"market down",6050.06,200.00,200.00,200.00,0.01101917,81.0875,80.2766,TRUE,FALSE,FALSE,NaN,"canceled",0,"canceled",FALSE,FALSE,FALSE,FALSE,TRUE,TRUE
"market down",5989.56,200.00,200.00,200.00,0.01113048,80.2766,79.4738,TRUE,FALSE,FALSE,NaN,"canceled",0,"canceled",FALSE,FALSE,FALSE,FALSE,TRUE,TRUE
"market down",5929.66,200.00,200.00,200.00,0.01124291,79.4738,118.8000,TRUE,FALSE,FALSE,NaN,"canceled",0,"canceled",FALSE,FALSE,TRUE,FALSE,TRUE,TRUE
"market down",5870.37,200.00,200.00,200.00,0.01135647,118.8000,118.8000,TRUE,FALSE,FALSE,NaN,"canceled",0,"canceled",TRUE,FALSE,FALSE,FALSE,TRUE,TRUE
